1.246612466124661332e-02,5.217391304347826497e-03,1.927479388457536136e-01,5.189921022940955503e-02,3.225806451612903136e-02,1.192842942345924417e-01,3.693754197447951526e-02,6.021176665219427071e-02,2.717327654009745602e-02,1.279469548133595203e-01,1.011943539630836136e-01,9.923518164435946032e-02,7.080032336297494011e-02,7.562151432082427592e-03,1.362606232294617525e-01,1.349236184682683359e-01,1.699377639475438961e-01,1.786739926739926709e-01,7.084661707403471431e-04,9.312380477259499592e-03,4.365703795537331233e-01,8.585858585858585634e-01
3.252032520325203249e-03,0.000000000000000000e+00,3.510766028976226583e-01,7.484016547574276479e-02,4.948680351906158126e-02,6.958250497017891278e-02,7.051712558764271221e-02,2.484725816684470179e-01,5.507589545648562679e-02,2.946954813359528580e-02,2.388707926167209922e-02,1.300191204588910070e-02,6.628940986257073238e-03,2.457699215426788902e-02,3.541076487252124705e-02,8.065342947951198438e-02,1.182484996665925936e-01,1.541391941391941356e-01,8.855827134254339560e-04,2.361353621019373142e-02,4.847767930181478557e-01,8.282828282828282873e-01
1.192411924119241191e-02,2.956521739130434784e-02,1.515248539181942022e-01,2.594960511470477751e-02,2.016129032258064460e-02,3.976143141153081623e-02,1.343183344526527843e-02,5.597255495322064900e-02,3.222039239063888283e-02,9.823182711198429062e-02,9.120521172638437757e-02,7.151051625239004950e-02,8.003233629749394173e-02,1.417903393515454989e-02,3.824362606232295514e-02,4.716175113632480043e-02,5.001111358079573382e-02,9.670329670329670668e-02,5.313496280552603302e-04,1.014384301987195439e-02,4.318306944539175851e-01,8.989898989898990056e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.989914352037140677e-01,2.726588943211733645e-02,1.521260997067448717e-02,6.958250497017891278e-02,3.693754197447951526e-02,4.190055682447384189e-02,1.828295930946707490e-02,7.367387033398821450e-03,2.388707926167209922e-02,5.506692160611854903e-02,4.514147130153597365e-01,9.452689290103034490e-04,2.832861189801700111e-02,2.255562010867707620e-02,1.389197599466548139e-01,1.258608058608058633e-01,4.605030109812256593e-04,1.072586679970067430e-02,4.911997974310657322e-01,8.888888888888888395e-01
2.168021680216802166e-03,1.739130434782608760e-03,1.766589290002401336e-01,5.321549454682211050e-02,2.236070381231671650e-02,6.958250497017891278e-02,4.029550033579583357e-02,2.415052506303803914e-01,3.122356897086682181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964589235127479100e-02,4.589726940295956598e-02,1.037897310513447441e-01,1.387399267399267444e-01,1.133545873184555602e-03,2.742994928078489880e-01,4.636055754602714796e-01,8.787878787878787845e-01
2.330623306233062242e-02,8.000000000000000167e-02,2.467781957896421907e-01,8.781496803309514487e-02,7.459677419354839023e-02,4.075546719681907848e-01,3.357958361316319695e-02,8.883070026742931335e-02,1.011199346367136660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.227606134696599294e-01,4.029304029304029422e-01,1.487778958554729011e-03,5.288101771015215474e-02,7.625280460345036371e-01,7.878787878787878451e-01
1.409214092140921408e-02,3.826086956521738969e-02,2.378131753782118107e-01,6.336968785257615644e-02,5.003665689149559836e-02,1.192842942345924417e-01,3.022162525184687518e-02,1.134000013456558514e-01,3.342708213649581844e-02,4.174852652259331692e-02,2.497285559174810057e-02,1.223709369024856587e-02,4.688763136620856427e-03,1.890537858020606768e-02,2.266288951841360227e-02,1.298656915348074189e-02,1.395865747943987600e-01,1.853479853479853556e-01,3.542330853701735715e-04,1.455059449571796844e-02,4.293685724819196747e-01,8.787878787878787845e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.560874089490114393e-02,7.897705904475367522e-03,4.215542521994134623e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.974829903164230939e-03,8.651643545847272423e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.889975550122250235e-03,2.783882783882783880e-03,4.959263195182429676e-04,1.153238546603475578e-01,7.816356817331769902e-01,9.393939393939394478e-01
1.409214092140921408e-02,6.608695652173912638e-02,3.169775074041462914e-02,1.504324934185784050e-02,4.765395894428152597e-03,2.982107355864811044e-02,1.007387508394895839e-02,1.639230458999251516e-01,9.702917869054736300e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.534340964658813145e-02,3.282051282051282048e-02,4.250797024442082967e-04,7.582938388625592996e-02,7.854993810146011501e-01,9.494949494949495028e-01
1.300813008130081300e-02,1.391304347826087008e-02,3.477947650684383163e-01,5.058292591199699262e-02,3.775659824046920937e-02,1.391650099403578256e-01,3.022162525184687518e-02,1.557018802374211808e-01,3.807899876944288720e-02,8.840864440078585740e-02,7.057546145494028589e-02,2.409177820267686260e-02,0.000000000000000000e+00,7.562151432082427592e-03,3.257790368271954590e-02,1.982160555004955360e-02,1.893754167592798521e-01,1.726007326007326093e-01,1.229188806234502301e-01,6.901139103683379301e-03,7.578503263437243520e-06,0.000000000000000000e+00
2.710027100271002708e-03,0.000000000000000000e+00,9.365244536940686704e-02,2.933433621662279167e-02,1.814516129032258188e-02,2.982107355864810905e-01,6.044325050369375035e-02,1.380092763181589577e-01,1.360373396654016853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371105055e-02,1.777109463107890905e-02,2.949544343187374684e-01,2.947985347985347948e-01,1.275239107332624836e-03,3.162052049555167388e-01,8.125845058838161439e-01,8.282828282828282873e-01
2.168021680216802166e-03,3.478260869565217520e-03,2.194028656047386505e-01,4.701015419330575179e-02,2.840909090909090814e-02,3.976143141153081623e-02,2.014775016789791678e-02,3.042642646445944954e-01,6.466391692379593048e-02,1.227897838899803633e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,1.224123263068342855e-02,6.926345609065155673e-02,3.410683161887836934e-02,8.318515225605689623e-02,2.221172161172161041e-01,4.250797024442082967e-04,2.685624012638230737e-02,4.541195183459961204e-01,8.686868686868687295e-01
3.468834688346883466e-02,1.356521739130434889e-01,1.084607380132874416e-01,2.068446784505453134e-02,1.796187683284457617e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.098941720832612712e-01,1.251310623809753775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549646e-02,3.964321110009910720e-02,3.311847077128250716e-02,5.069597069597069766e-02,2.267091746369111205e-03,1.257171364430032523e-01,6.906967631320972689e-01,9.393939393939394478e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.304730649163531563e-02,1.880406167732230063e-03,3.299120234604105677e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.689985431296551393e-04,1.417888204135937455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.734014558627524769e-03,1.733718604134252064e-02,1.245421245421245507e-02,3.542330853701735715e-04,5.379562650702586213e-01,8.272979470726248286e-01,9.898989898989899450e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.046185864083886974e-01,1.823993982700263319e-02,6.598240469208211355e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.435519140173407350e-03,1.263527386140163647e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,4.959263195182429676e-04,3.842188409412156114e-01,8.150938820526331119e-01,9.696969696969697239e-01
1.626016260162601625e-03,1.739130434782608760e-03,7.508204594572960577e-02,2.181271154569387055e-02,1.374633431085043982e-02,1.093439363817097498e-01,4.029550033579583357e-02,1.005917323696326610e-02,1.072255405265141494e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,1.349188708601911646e-01,1.273260073260073233e-01,7.793127878143819767e-04,1.066766442171780127e-01,7.638070299087860171e-01,9.191919191919192267e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.584887537020731457e-02,2.444528018051899017e-03,4.398826979472141192e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.417965851212416330e-03,6.424207506231880555e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,3.542330853701735715e-04,6.140350877192982670e-01,8.358393660448282247e-01,9.898989898989899450e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.064596173857360051e-02,1.692365550959007078e-03,1.649560117302052839e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.093703161776724601e-04,2.255743848740829945e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,3.542330853701735715e-04,6.006485407832377055e-01,8.234712487188986518e-01,9.898989898989899450e-01
1.571815718157181657e-02,7.130434782608695288e-02,1.286320339390058520e-01,1.786385859345618679e-02,1.209677419354838676e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.865851172838016023e-03,1.333186798791978142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,4.784525477598168021e-03,3.378528561902645333e-02,3.076923076923077094e-02,6.021962451292950554e-04,7.774174773426456575e-02,4.449704817297889248e-01,9.292929292929292817e-01
5.962059620596205957e-03,1.391304347826087008e-02,2.363723685263747765e-01,5.321549454682211050e-02,3.445747800586509979e-02,9.940357852882703016e-02,4.029550033579583357e-02,1.656498389764466672e-01,1.869375557483446970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.159348441926345841e-01,1.064215166945763902e-01,2.107357190486774945e-01,2.873406593406593879e-01,1.629472192702798245e-03,2.454477425791967982e-01,4.611688637639215771e-01,8.181818181818182323e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.241255102857600198e-02,2.820609251598345420e-03,4.032258064516128920e-03,1.988071570576540811e-02,6.715916722632639217e-03,6.393844178593861144e-03,7.629232086846138468e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.512113803067348966e-02,3.706959706959707390e-02,4.959263195182429676e-04,5.979878606468778113e-01,8.354778268597312652e-01,9.797979797979797789e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.674057472184423523e-02,1.748777735990974039e-02,8.064516129032257841e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.319071228334446066e-01,1.708237516949994567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,2.311624805512336317e-02,1.435897435897436070e-02,9.210060219624513185e-04,1.667913860480585431e-01,7.663431537361797830e-01,9.494949494949495028e-01
1.084010840108401083e-03,0.000000000000000000e+00,7.492195629552549085e-02,2.576156449793155431e-02,2.492668621700879633e-02,3.976143141153081623e-02,6.715916722632639217e-03,6.865615287283671070e-03,3.441508018048170664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,2.050510918970643252e-03,5.423427428317403876e-02,6.109890109890109972e-02,4.605030109812256593e-04,5.928327928826806342e-02,4.727938419757247157e-01,9.696969696969697239e-01
9.214092140921410073e-03,2.086956521739130599e-02,6.827823581205474945e-02,1.560737119217751011e-02,1.411290322580645122e-02,1.988071570576540811e-02,1.007387508394895839e-02,2.160569196592007635e-03,6.359266061767639318e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,3.778617470549010954e-02,2.534798534798534883e-02,7.084661707403471431e-04,4.073334996258418661e-01,7.459538593973663589e-01,9.595959595959595578e-01
6.504065040650406498e-03,3.478260869565217520e-03,2.711918674457696188e-01,8.706280556600225207e-02,7.093108504398827618e-02,2.882703777335983708e-01,3.357958361316319695e-02,1.224063967729589614e-01,5.443092145249033703e-02,3.511787819253438525e-01,3.724212812160694885e-01,1.931166347992351873e-01,1.096200485044462325e-01,0.000000000000000000e+00,1.048158640226629079e-01,9.227299135367895977e-02,3.765281173594132169e-01,4.240293040293039994e-01,7.084661707403471431e-04,2.960006651700341010e-02,4.248999303223494062e-01,7.171717171717171269e-01
1.626016260162601625e-03,1.739130434782608760e-03,1.889858320659569269e-01,3.234298608499435596e-02,2.052785923753665601e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.177053084935818228e-02,2.054203348869325027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,1.093605823451009908e-02,1.978217381640364619e-02,2.534798534798534883e-02,9.210060219624513185e-04,4.681134114908123284e-02,6.846286109896321248e-01,9.595959595959595578e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.881853838149363523e-01,3.384731101918014157e-02,1.796187683284457617e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.056320446567766122e-02,2.800141872078675681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532577903682720455e-02,2.870715286558900986e-02,1.711491442542787539e-02,1.816849816849816848e-02,6.376195536663124179e-04,5.712147667747567714e-02,7.886792318250774869e-01,8.989898989898990056e-01
1.084010840108401083e-02,5.217391304347826497e-03,2.025134075082045959e-01,5.791650996615269054e-02,4.673753665689149572e-02,1.988071570576540603e-01,4.365345869711215882e-02,5.589775231937637451e-02,4.079432822516142199e-02,4.666011787819253354e-02,2.931596091205211987e-02,3.326959847036328743e-02,1.778496362166532077e-02,8.507420361092730282e-03,4.249291784702549646e-02,3.622569290181469615e-02,2.016003556345854764e-01,2.637362637362637430e-01,9.210060219624513185e-04,1.862476095451899918e-02,4.953060088169198294e-01,8.383838383838383423e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.125110061634515712e-02,4.287326062429484830e-02,2.437683284457477922e-02,1.988071570576540811e-02,3.357958361316319609e-03,1.071854460196093768e-02,1.842061296952803018e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,1.955990220048900094e-02,1.450549450549450635e-02,5.667729365922778012e-04,1.371913195310551226e-01,7.875696497884483449e-01,8.787878787878787845e-01
