5.420054200542005415e-03,8.695652173913043584e-03,1.723191214470284338e-01,1.694277108433734844e-02,1.468159295283538203e-02,7.952286282306163245e-02,1.007387508394895839e-02,1.558718018849962993e-02,3.541919226763649842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.516559235385640969e-02,8.804220398593200214e-02,4.123711340206185770e-04,1.423791199598460899e-01,7.302857820467212324e-01,9.489795918367347483e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.609819121447028434e-01,2.371987951807228920e-02,3.541934299871535990e-02,1.192842942345924417e-01,8.394895903290798544e-02,7.555659877349764353e-02,3.010470361353951851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572237960339943341e-01,1.093605823451009873e-01,7.223827517226050210e-02,1.137162954279015425e-01,4.948453608247423141e-04,6.541743349506441707e-02,4.631161682220492626e-01,8.469387755102041337e-01
6.504065040650406498e-03,0.000000000000000000e+00,3.396317829457364268e-01,7.906626506024096168e-02,6.698476784731142997e-02,2.683896620278329870e-01,2.686366689053055687e-02,6.426213727120838604e-02,6.698797239004806656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.867303845298955212e-01,2.791617819460727179e-01,7.422680412371133627e-04,4.099046344319892676e-01,7.661973325344667574e-01,8.265306122448979886e-01
2.710027100271002708e-03,0.000000000000000000e+00,3.450419896640826711e-01,1.293298192771084321e-01,8.625435859790787918e-02,2.092445328031808938e-01,5.389523169912692480e-02,1.421319354916597832e-01,3.537549731752430149e-01,5.169449901768172900e-02,6.742671009771987467e-02,4.175908221797323266e-02,1.765561843168957090e-02,1.800737309764628008e-02,1.859065155807365644e-01,9.107685998427940410e-02,1.893087352745054519e-01,2.585800117233294504e-01,6.597938144329896799e-04,9.954826836205453791e-03,4.513770195677739294e-01,7.551020408163264808e-01
1.626016260162601625e-03,3.478260869565217520e-03,8.809754521963823748e-02,1.468373493975903658e-02,6.790236740686364514e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.697188971849344419e-02,1.873232079321118446e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,3.417518198284405853e-03,1.844854412091576079e-02,1.949003516998827970e-02,0.000000000000000000e+00,4.082315542914505269e-02,4.544476630922735239e-01,9.693877551020407823e-01
1.517615176151761516e-02,1.043478260869565299e-02,1.562500000000000000e-01,2.541415662650602439e-02,2.257294916498439954e-02,2.579522862823061535e-01,9.385493619879112237e-02,6.053940612839523588e-02,2.024028937227111830e-02,1.053536345776031474e-01,9.641693811074919518e-02,9.885277246653920158e-02,9.503637833468067675e-02,1.224123263068342855e-02,2.177053824362606416e-01,1.848535593452035053e-01,2.187263836408090689e-01,2.549091441969519867e-01,4.948453608247423141e-04,5.855780491885561462e-03,4.705792407022536539e-01,8.061224489795918435e-01
6.504065040650406498e-03,6.956521739130435041e-03,1.630329457364341206e-01,4.951054216867469687e-02,3.652046247017801117e-02,1.491053677932405452e-01,2.014775016789791678e-02,3.712518865993949535e-02,1.318799013085487741e-02,2.455795677799607266e-02,2.714440825190011022e-02,3.518164435946462276e-02,2.198868229587712039e-02,9.452689290103034490e-04,7.082152974504250277e-03,3.417518198284405853e-03,1.647032673927539548e-01,1.850820633059789277e-01,6.597938144329896799e-04,8.365400702693658735e-03,4.277520553429108308e-01,8.469387755102041337e-01
2.710027100271002708e-03,5.217391304347826497e-03,3.287306201550387330e-01,7.586596385542168641e-02,5.267021471829693574e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.633766378730598309e-02,4.476859745780809030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.967422096317281002e-02,1.842042308875294424e-02,2.484996665925761489e-02,2.749120750293082907e-02,7.422680412371133627e-04,3.948469131671407395e-02,4.874044770410551619e-01,8.775510204081632404e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.623062015503876077e-02,9.600903614457831012e-03,6.606716828775922347e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.466338871052588621e-04,7.320382544360230781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.867081573683040951e-02,1.480070339976553330e-02,8.247422680412371540e-04,3.889911326752551468e-02,7.636946332390920356e-01,9.693877551020407823e-01
2.189701897018970222e-01,3.478260869565217520e-03,4.024547803617570807e-01,8.189006024096386060e-02,6.459900899247568440e-02,3.876739562624254010e-01,1.544660846205506977e-01,1.070488063708774362e-01,3.890296107207038417e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.726344645051516920e-03,1.062322946175637411e-01,5.262978025357984563e-02,4.989997777283841085e-01,4.648300117233294393e-01,2.556701030927835145e-03,2.006023088505939356e-01,6.143422412309678116e-01,6.836734693877550839e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.335594315245478003e-01,1.242469879518072300e-02,9.910075243163883954e-03,3.976143141153081623e-02,2.014775016789791678e-02,1.568257393708208380e-03,4.943114431489275054e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,7.112691709268727236e-02,5.612543962485345289e-02,1.649484536082473929e-04,1.064078969382633438e-01,7.784478093133937460e-01,9.489795918367347483e-01
1.192411924119241191e-02,1.391304347826087008e-02,5.234173126614987126e-01,3.200301204819277351e-02,1.670031198385024673e-02,1.988071570576540603e-01,1.511081262592343932e-01,6.707724241609802629e-02,6.469218057513068110e-02,5.648330058939095982e-02,5.537459283387621833e-02,2.294455066921606209e-02,5.335489086499595364e-03,2.079591643822667479e-02,9.915014164305948827e-03,7.518540036225693224e-03,2.825072238275172509e-01,2.406213364595545523e-01,1.154639175257731777e-03,6.943282583235736889e-03,5.871281726193819939e-01,7.346938775510204467e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.065891472868217039e-02,3.576807228915662457e-03,5.689117269223710645e-03,9.940357852882704057e-03,3.357958361316319609e-03,6.213260047712707013e-03,6.808264587706934490e-02,1.424361493123772193e-01,1.237785016286645084e-01,3.747609942638623765e-02,8.730800323362975651e-03,0.000000000000000000e+00,2.124645892351274823e-02,1.708759099142202753e-02,1.711491442542787539e-02,1.553341148886283780e-02,4.123711340206185770e-04,6.859628576208800718e-03,7.764720410061083378e-01,9.285714285714286031e-01
7.588075880758807581e-03,1.217391304347826067e-02,2.649386304909560619e-01,9.883283132530119863e-02,7.395852449990823752e-02,2.778330019880715374e-01,6.699126930826057591e-02,2.020427720235863922e-01,9.456769924732984223e-02,4.877210216110019481e-01,4.843648208469055749e-01,5.156022944550670006e-01,5.361924009700889115e-01,2.835806787030909805e-03,3.505665722379603944e-01,2.558012371415877562e-01,3.123360746832629653e-01,5.550117233294254993e-01,6.185567010309277842e-04,5.270202442697004795e-03,4.255975228002414346e-01,6.734693877551020114e-01
9.756097560975609748e-03,2.782608695652174016e-02,3.435885012919896453e-01,6.118222891566264809e-02,4.147550009175995922e-02,1.988071570576540811e-02,3.357958361316319695e-02,5.890583766200609833e-02,1.315875065296024937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.099150141643059991e-02,4.442773657769727436e-02,4.156479217603911702e-02,4.132473622508792827e-02,9.896907216494844114e-04,3.209804249623556816e-01,5.975076431741038752e-01,9.183673469387755306e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,1.185993975903614460e-02,4.220957973940172442e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.949640808891489344e-03,3.687459549317800150e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.867081573683040951e-02,1.216295427901524159e-02,2.474226804123711571e-04,8.206458089342479056e-02,7.859166771428749421e-01,9.183673469387755306e-01
1.517615176151761516e-02,5.217391304347826497e-03,3.921188630490956006e-01,6.645331325301204184e-02,3.560286291062580294e-02,3.777335984095426813e-01,1.376762928139690922e-01,2.044165326470261113e-01,4.588561122007470822e-02,1.227897838899803633e-02,3.800217155266015501e-02,2.026768642447418500e-02,2.845594179466451323e-02,6.616882503072123167e-03,3.966005665722379531e-02,3.075766378455965094e-02,4.623249611024672356e-01,5.155334114888627806e-01,1.814432989690721891e-03,2.434331604483854633e-02,6.221953852971097154e-01,7.448979591836735192e-01
2.168021680216802166e-03,3.478260869565217520e-03,2.138242894056847643e-01,2.936746987951807317e-02,1.853551110295467014e-02,5.964214711729622087e-02,1.005708529214237729e-01,1.003439320669846230e-01,1.497843177838446838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390935113e-02,8.202043675882573007e-03,1.699155367859524202e-01,8.848182883939038901e-02,1.319587628865979360e-03,1.297473648987786388e-01,7.192732810325350723e-01,8.979591836734693855e-01
1.571815718157181657e-02,2.086956521739130599e-02,6.080426356589146986e-02,2.428463855421686760e-02,1.541567260047715243e-02,1.988071570576540811e-02,6.715916722632639217e-03,5.186411655295283113e-02,3.324167249813557434e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,4.784525477598168021e-03,4.467659479884419221e-02,3.487690504103165001e-02,0.000000000000000000e+00,5.186548435670068624e-02,4.417585229527037360e-01,9.693877551020407823e-01
2.168021680216802166e-03,1.739130434782608760e-03,5.773578811369509123e-02,2.447289156626505924e-02,9.359515507432556586e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.096513536610418602e-02,2.506644589218189056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,4.249291784702549993e-03,2.050510918970643252e-03,1.733718604134252064e-02,3.590269636576787909e-02,4.123711340206185770e-04,4.837711226367742978e-01,7.538193580714503961e-01,9.591836734693877098e-01
3.252032520325203249e-03,3.478260869565217520e-03,6.863695090439276246e-03,1.506024096385542247e-03,2.752798678656634239e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.733961084892123743e-03,7.631832263956923011e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.778172927317181809e-02,1.230949589683470215e-02,0.000000000000000000e+00,5.986280742847582825e-01,8.313401789782175477e-01,9.897959183673469274e-01
1.897018970189701809e-02,1.217391304347826067e-02,1.819282945736434010e-01,4.800451807228915679e-02,2.734446687465590109e-02,1.888667992047713406e-01,6.380120886501006172e-02,5.988985782373214273e-02,4.649471225396950569e-02,1.645383104125736906e-01,1.140065146579804650e-01,1.365200764818355617e-01,6.839126919967662699e-02,1.512430286416485518e-02,2.110481586402266629e-01,1.325997060934349381e-01,1.873749722160480136e-01,2.479484173505275835e-01,0.000000000000000000e+00,9.620210808097707372e-03,4.772947131257528341e-01,8.265306122448979886e-01
6.504065040650406498e-03,0.000000000000000000e+00,1.470445736434108641e-01,2.673192771084337283e-02,1.247935400991007603e-02,2.584493041749502673e-01,3.693754197447951526e-01,1.158776759232907627e-01,1.588984930170213306e-02,7.858546168958743805e-02,8.794788273615634921e-02,1.411089866156787775e-01,1.222312045270816383e-01,3.781075716041213796e-03,1.558073654390934870e-01,1.025255459485321652e-01,3.474105356745944007e-01,3.820339976553341343e-01,0.000000000000000000e+00,7.779822653505102936e-03,4.624113645907725334e-01,7.551020408163264808e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.799903100775193665e-01,3.595632530120482229e-02,1.541567260047715243e-02,5.964214711729622087e-02,2.686366689053055687e-02,7.397132091842409385e-02,2.375362618805912374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250708215297450770e-02,4.364170739209186078e-02,1.035896865970215575e-01,1.190430832356389190e-01,0.000000000000000000e+00,3.011544252969717422e-02,4.742276359700389188e-01,9.183673469387755306e-01
2.168021680216802166e-03,0.000000000000000000e+00,2.270671834625322960e-01,4.555722891566264809e-02,3.633694255826757508e-02,1.888667992047713406e-01,2.350570852921423509e-02,5.547007941430613653e-02,1.328195070026906913e-02,3.683693516699410725e-02,2.714440825190011022e-02,9.560229445506692250e-03,0.000000000000000000e+00,1.890537858020606898e-03,7.082152974504250277e-03,4.784525477598168021e-03,2.320515670148922127e-01,2.406213364595545523e-01,8.247422680412371540e-04,8.700016730801405154e-03,6.409393280426252115e-01,8.673469387755101678e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.238049095607235112e-02,7.906626506024095821e-03,1.431455312901449770e-02,9.940357852882703016e-02,3.357958361316319695e-02,6.568948107779894185e-02,8.985652943824064265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.902266288951841966e-02,8.253306448856839728e-02,2.029673260724605410e-01,1.225600820633059862e-01,5.773195876288658886e-04,4.800903463275890681e-01,8.214693617715580487e-01,8.877551020408163129e-01
9.756097560975609748e-03,2.608695652173912902e-02,1.096576227390180930e-01,3.369728915662650870e-02,1.761791154340245844e-02,3.976143141153081623e-02,1.343183344526527843e-02,5.302507034794177315e-02,8.413939017619249949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,7.757279395421204371e-02,5.422039859320047089e-02,1.402061855670103151e-03,1.190396519993307672e-01,7.145621078666071213e-01,9.387755102040816757e-01
1.897018970189701809e-02,8.347826086956522396e-02,1.303294573643410947e-01,1.788403614457831359e-02,1.431455312901449770e-02,1.988071570576540811e-02,1.007387508394895839e-02,6.523982423800779584e-02,6.407519473820810774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,3.823071793731940698e-02,7.341735052754982949e-02,2.474226804123711571e-04,7.011878868997825087e-01,8.390457645358504468e-01,9.183673469387755306e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.819282945736434010e-01,2.334337349397590244e-02,2.220590934116351695e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.831373539357441918e-02,3.117716823869927031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.964589235127478795e-01,1.009534875773213380e-01,1.730384529895532403e-02,4.563305978898006543e-02,7.422680412371133627e-04,1.930734482181696576e-01,6.290343432398142198e-01,9.285714285714286031e-01
