1.788617886178861874e-02,6.956521739130434867e-02,1.344476744186046402e-01,1.562500000000000000e-02,9.175995595522113552e-03,2.982107355864811044e-02,1.007387508394895839e-02,8.265175621474439571e-02,1.058074859634079365e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.080240053345187939e-02,5.946658851113716115e-02,0.000000000000000000e+00,5.665049355864145708e-01,8.313464201235925000e-01,9.387755102040816757e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.074450904392764750e-01,2.993222891566265156e-02,2.330702881262616821e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.812730196792157487e-03,4.238344454190937083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.807365439093484238e-02,3.622569290181469615e-02,1.778172927317181809e-02,1.875732708089097520e-02,4.123711340206185770e-04,1.473147063744353336e-01,4.960136912897683548e-01,9.183673469387755306e-01
4.878048780487804874e-03,1.043478260869565299e-02,2.298934108527131703e-01,4.198042168674698954e-02,2.275646907689484258e-02,9.940357852882703016e-02,3.357958361316319695e-02,4.084518861244053056e-01,1.520091463715121938e-01,3.088163064833006066e-01,4.139522258414766731e-01,3.110325047801146825e-01,3.101293451899757581e-01,5.671613574061819610e-03,8.085694050991502069e-01,7.667202077851064113e-01,2.318070682373861158e-01,2.032825322391559331e-01,4.123711340206185770e-04,5.186548435670068624e-03,4.386508783520522980e-01,7.040816326530612290e-01
2.222222222222222307e-02,1.113043478260869606e-01,2.496770025839793183e-01,3.915662650602409756e-02,2.440814828408882295e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.753859587526930899e-02,3.090711373499833992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.147308781869688377e-01,5.536379481220737170e-02,1.240275616803734188e-01,7.444314185228605163e-02,4.123711340206185770e-04,1.984273046678936003e-01,6.270434178651894674e-01,9.183673469387755306e-01
5.420054200542005415e-04,1.739130434782608760e-03,3.956718346253229775e-03,1.506024096385542247e-03,1.101119471462653652e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.912873841569587306e-03,2.930518458652421609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,5.980424962355697094e-01,8.234348767685846227e-01,9.897959183673469274e-01
1.138211382113821224e-02,3.130434782608695898e-02,4.917635658914728397e-02,6.965361445783132405e-03,7.340796476417691015e-03,1.684890656063618153e-01,5.691739422431162099e-02,3.645426582239900959e-02,5.063883331197865934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.684135977337110887e-02,2.388845220600799638e-02,2.865970215603467763e-01,2.850381008206330780e-01,2.474226804123711571e-04,5.133846411243098151e-01,8.242003086692184510e-01,8.571428571428570953e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.986434108527131842e-02,5.271084337349397214e-03,4.771517709671498943e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.753503345312307671e-04,4.271592040291343449e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730384529895532403e-02,1.214097303634232260e-02,4.948453608247423141e-04,3.360381462272042929e-01,7.905444864384368886e-01,9.387755102040816757e-01
7.588075880758807581e-03,3.478260869565217520e-03,3.727390180878553116e-01,4.536897590361445992e-02,2.826206643420811279e-02,5.278330019880714818e-01,5.686702484889186726e-01,1.839175639682374408e-01,2.904432901968901151e-02,1.473477406679764290e-02,7.600434310532030308e-03,2.676864244741873622e-03,0.000000000000000000e+00,3.781075716041213796e-03,3.831444759206799333e-02,1.985578073203239646e-02,3.881973771949322471e-01,5.271395076201641494e-01,0.000000000000000000e+00,8.449054709720595774e-03,4.861112225601356696e-01,5.816326530612244694e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.202034883720930258e-01,3.802710843373494076e-02,2.238942925307395998e-02,4.970178926441351508e-02,2.350570852921423509e-02,4.475827184526737917e-02,1.718295699825548792e-02,1.473477406679764290e-02,1.194353963083604961e-02,4.206500956022945006e-03,0.000000000000000000e+00,2.074865299177615710e-02,4.383852691218131231e-02,2.795529886196643915e-02,8.673038452989553782e-02,6.581184056271981164e-02,0.000000000000000000e+00,4.843567006859628848e-02,4.745807064798245878e-01,9.183673469387755306e-01
5.420054200542005415e-04,0.000000000000000000e+00,6.718346253229974530e-02,1.543674698795180662e-02,1.174527436226830562e-02,3.976143141153081623e-02,1.678979180658159848e-02,7.135887801118680207e-02,6.247786505816684682e-02,2.431237721021611287e-01,2.008686210640608094e-01,1.239005736137667318e-01,4.785772029102668135e-02,4.159183287645334959e-02,1.388101983002832940e-01,1.216636478589248477e-01,4.978884196488108510e-02,7.107268464243846062e-02,0.000000000000000000e+00,5.019240421616195415e-03,4.416649057720787308e-01,9.081632653061224580e-01
2.710027100271002708e-03,0.000000000000000000e+00,1.992086563307493563e-01,6.287650602409639022e-02,3.707102220590934027e-02,1.491053677932405452e-01,2.350570852921423509e-02,1.793224352242802078e-01,1.399158297276786173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076487252124645883e-01,9.637401319162024194e-02,1.791509224272060385e-01,1.839097303634232294e-01,9.072164948453609453e-04,1.980090346327589013e-01,7.863254721649374224e-01,8.163265306122449161e-01
1.409214092140921408e-02,6.434782608695652217e-02,7.364341085271318421e-02,9.224397590361445992e-03,6.423196916865480180e-03,3.976143141153081623e-02,4.365345869711215882e-02,8.754454512025350993e-03,2.787934937233682749e-03,1.473477406679764290e-02,7.600434310532030308e-03,2.676864244741873622e-03,0.000000000000000000e+00,4.726344645051516920e-03,3.682719546742210109e-02,1.982160555004955360e-02,8.379639919982219409e-02,7.927901524032825165e-02,9.072164948453609453e-04,9.787518822151581449e-03,6.431678627375981838e-01,9.591836734693877098e-01
3.252032520325203249e-03,1.043478260869565299e-02,9.407299741602066778e-02,5.214608433734940068e-02,5.670765278032666862e-02,1.988071570576540811e-02,6.715916722632639217e-03,2.514199220937858928e-02,3.939398718062441240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390935113e-02,1.503708007245138645e-02,3.422982885085575078e-02,7.883939038686986478e-02,2.061855670103092885e-04,4.893759411075790378e-02,4.280699079609375790e-01,9.285714285714286031e-01
1.084010840108401083e-02,4.695652173913043154e-02,8.010335917312660925e-02,1.901355421686747038e-02,4.587997797761056776e-03,3.976143141153081623e-02,2.014775016789791678e-02,1.765655163077790163e-02,7.294756934519996440e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,4.991109135363414051e-02,4.942848769050409846e-02,0.000000000000000000e+00,6.837041994311527926e-01,8.290982704002981540e-01,9.591836734693877098e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.818152454780361790e-02,8.471385542168674218e-03,7.524316388328133182e-03,1.988071570576540811e-02,6.715916722632639217e-03,2.273775308535444864e-02,4.811043980774222344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.824362606232295514e-02,3.417518198284405506e-02,4.134252056012447524e-02,3.560961313012895452e-02,4.123711340206185770e-04,1.473147063744353336e-01,7.853032617117321479e-01,9.183673469387755306e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.184593023255813976e-01,1.939006024096385714e-02,1.908607083868599577e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.719564545349831990e-03,3.292759451086296058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834277620396600542e-02,1.226889033184101578e-02,1.508112913980884720e-02,2.354923798358734069e-02,4.123711340206185770e-04,2.216831186213819721e-02,4.747652660644852696e-01,9.591836734693877098e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.849160206718346300e-01,9.600903614457831012e-03,9.359515507432556586e-03,1.192842942345924417e-01,4.029550033579583357e-02,2.669679156386769656e-02,2.496394345282095320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.020226717048232923e-01,1.119577960140680090e-01,5.773195876288658886e-04,5.169817634264681216e-02,7.863459787854553129e-01,9.285714285714286031e-01
3.252032520325203249e-03,3.478260869565217520e-03,6.904069767441860239e-02,3.087349397590361325e-02,1.688383189576068977e-02,2.982107355864811044e-02,1.007387508394895839e-02,2.704392981078392877e-01,1.101966929821967742e-02,5.636051080550098097e-02,7.149837133550489277e-02,5.609942638623326844e-02,3.662894098625707473e-02,3.398241799792040690e-02,8.059490084985837521e-02,4.705922559037626490e-02,5.612358301844854597e-02,1.196292497069167821e-01,9.072164948453609453e-04,1.279906307512129748e-02,4.629249216959153701e-01,9.285714285714286031e-01
1.626016260162601625e-03,0.000000000000000000e+00,1.857235142118862994e-02,6.400602409638554008e-03,9.175995595522113552e-03,2.982107355864811044e-02,1.343183344526527843e-02,1.020198537744456367e-02,5.209160826984424175e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.288951841359773365e-01,7.860291856054132942e-02,5.445654589908868748e-02,6.770222743259085574e-02,1.649484536082473929e-04,3.254140873347833446e-02,7.824287684704468449e-01,8.571428571428570953e-01
4.336043360433604332e-03,6.956521739130435041e-03,1.701388888888888951e-01,1.675451807228915679e-02,1.156175445035786432e-02,1.292246520874751337e-01,5.708529214237743205e-02,1.608869006175260921e-02,1.343110489087761227e-02,2.210216110019646435e-02,1.085776330076004478e-02,4.321223709369025057e-02,4.381568310428456126e-02,1.890537858020606898e-03,3.824362606232295514e-02,1.845459827073579057e-02,1.655923538564125497e-01,1.997362250879249901e-01,8.247422680412371540e-04,3.597122302158273568e-03,4.726049381725391241e-01,8.979591836734693855e-01
9.214092140921410073e-03,2.260869565217391366e-02,3.706395348837209225e-01,1.538027108433734913e-01,7.616076344283355393e-02,3.976143141153081623e-02,1.343183344526527843e-02,3.096180252227404353e-02,1.577946205931343021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,7.579462102689486780e-02,6.462485345838218931e-02,1.319587628865979360e-03,2.400870001673080165e-02,6.850642258438697230e-01,8.469387755102041337e-01
1.626016260162601625e-03,1.739130434782608760e-03,7.719638242894057145e-02,1.016566265060240941e-02,6.423196916865480180e-03,8.946322067594433824e-02,4.365345869711215882e-02,3.892223272037242249e-02,2.091897379288593650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.515580736543909179e-02,5.057926933460920454e-02,9.913314069793288663e-02,1.024325908558030573e-01,3.298969072164948399e-04,5.646645474318220392e-01,8.217707199339508994e-01,8.979591836734693855e-01
7.642276422764227028e-02,1.078260869565217384e-01,2.643733850129199037e-01,6.739457831325301740e-02,4.147550009175995922e-02,3.976143141153081623e-02,3.357958361316319695e-02,1.839448758713585486e-01,1.519539527503178666e-01,4.420432220039292870e-02,1.954397394136807992e-02,1.453154875717017208e-02,9.862570735650767056e-03,2.646753001228849267e-02,1.203966005665722538e-01,6.698335668637435403e-02,5.245610135585686284e-02,7.283118405627198033e-02,2.886597938144329443e-04,2.342312196754224585e-02,4.629864415574689307e-01,8.673469387755101678e-01
5.420054200542005415e-03,1.739130434782608760e-03,2.656653746770025748e-01,4.066265060240963763e-02,2.697742705083501502e-02,1.093439363817097498e-01,8.411685695097380344e-02,1.400973966214779931e-01,4.854147570659333999e-02,7.367387033398821450e-03,4.343105320304017566e-03,1.147227533460803105e-03,0.000000000000000000e+00,1.890537858020606898e-03,2.937677053824362394e-01,1.773691944909606411e-01,1.516670371193598599e-01,3.015973036342321500e-01,0.000000000000000000e+00,3.178852267023590111e-02,4.418753215304358495e-01,7.551020408163264808e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.523740310077519311e-01,3.990963855421686413e-02,1.926959075059643881e-02,1.988071570576540811e-02,6.715916722632639217e-03,7.746011967363462813e-02,3.844564249646004878e-02,1.639243614931237825e-01,4.596091205211726427e-01,2.441491395793498886e-01,1.632902182700080862e-01,9.405425843652517881e-03,3.752832861189802083e-01,2.301015002904890361e-01,3.741942653923094331e-02,1.166178194607268709e-01,4.123711340206185770e-04,6.859628576208800718e-03,4.883027561789567983e-01,8.877551020408163129e-01
1.084010840108401083e-03,1.739130434782608760e-03,3.035368217054263407e-01,7.511295180722891984e-02,5.982749128280418632e-02,2.982107355864811044e-02,1.007387508394895839e-02,2.259656242095875733e-01,5.296222193749322571e-02,1.227897838899803633e-02,7.166123778501629071e-02,6.768642447418737884e-02,5.707356507679869906e-02,2.457699215426788902e-02,5.240793201133145396e-02,3.622569290181469615e-02,6.090242276061347271e-02,1.088804220398593425e-01,0.000000000000000000e+00,8.281746695666721697e-03,4.663187673916202591e-01,8.571428571428570953e-01
4.878048780487804874e-03,3.478260869565217520e-03,1.667474160206718348e-01,5.214608433734940068e-02,3.211598458432739917e-02,1.988071570576540603e-01,7.387508394895903052e-02,4.419620079552844666e-02,2.927430244133213608e-02,4.174852652259331692e-02,6.731813246471227141e-02,8.068833652007648127e-02,6.919967663702505933e-02,3.781075716041213796e-03,1.657223796033994445e-01,1.196131369399542066e-01,2.502778395198932970e-01,2.735932004689332064e-01,1.567010309278350517e-03,1.179521499079805996e-02,4.703688249438965352e-01,8.163265306122449161e-01
8.130081300813008990e-03,6.956521739130435041e-03,1.951711886304909604e-01,4.423945783132530313e-02,2.679390713892457199e-02,2.778330019880715374e-01,2.078576225654801823e-01,2.747981195160963952e-01,1.344621743001415959e-02,1.151768172888015807e-01,1.787730727470141223e-01,1.404397705544933039e-01,1.379628132578819832e-01,5.671613574061819610e-03,5.696883852691217998e-01,4.863811899798365923e-01,2.555456768170704662e-01,3.283264947245017606e-01,4.123711340206185770e-04,1.012213485025932787e-02,4.928440810314651532e-01,7.346938775510204467e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.462370801033591738e-01,1.995481927710843206e-02,1.468159295283538203e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.143741754477073984e-03,3.444476202678861676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.555901311402533909e-03,2.036928487690504302e-02,8.247422680412369643e-05,1.570185711895599745e-01,7.629385630565207466e-01,9.693877551020407823e-01
