3.252032520325203249e-03,0.000000000000000000e+00,5.266949491715360726e-02,1.015419330575404247e-02,5.681818181818181976e-03,1.292246520874751337e-01,4.365345869711215882e-02,3.798153206084422390e-02,2.117868166647517147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.407932011331444938e-02,1.982160555004955360e-02,2.487219382084908115e-01,1.624908424908425020e-01,5.667729365922778012e-04,2.182589174357695283e-01,8.003996100191379526e-01,7.979797979797980112e-01
1.046070460704607019e-01,3.704347826086956674e-01,3.670055230929320511e-01,7.239563745769085623e-02,6.048387096774193727e-02,2.982107355864811044e-02,1.007387508394895839e-02,2.221681761099384977e-01,2.744608611235536122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.572946175637393917e-01,2.414818358907760976e-01,4.879973327406090383e-02,1.332161172161172302e-01,7.084661707403471431e-04,8.655525068595659732e-02,4.542274005689226901e-01,7.272727272727272929e-01
1.084010840108401083e-03,1.739130434782608760e-03,9.485311774593772893e-02,1.316284317412561196e-02,1.154692082111436965e-02,1.988071570576540811e-02,3.022162525184687518e-02,9.198349276056942692e-03,1.806870804824316570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.781075716041213796e-03,2.832861189801700284e-03,2.050510918970643252e-03,3.689708824183152158e-02,3.208791208791208355e-02,7.084661707403471431e-04,3.134613785648956291e-02,6.834873775570203813e-01,9.595959595959595578e-01
1.029810298102981116e-02,2.782608695652174016e-02,1.445609541343152171e-01,7.634449040992855040e-02,4.142228739002932342e-02,2.982107355864811044e-02,6.715916722632639217e-03,2.537162858790437681e-01,2.963017235015316664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390934870e-01,1.093605823451009873e-01,4.156479217603911702e-02,5.787545787545787801e-02,2.670917463691108718e-01,7.566309137773343310e-03,4.012148786525599859e-06,0.000000000000000000e+00
2.710027100271002708e-03,0.000000000000000000e+00,2.930441046986312359e-01,6.825874388867995968e-02,6.799853372434017107e-02,1.893638170974155099e-01,2.014775016789791678e-02,1.322269139876571797e-01,7.767052263431362125e-02,7.625245579567779819e-02,6.634093376764386985e-02,1.915869980879541037e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.379603399433427857e-02,4.107856874337855596e-02,2.046788175150033307e-01,2.450329670329670639e-01,6.021962451292950554e-04,3.134613785648956291e-02,4.622597224395469384e-01,7.676767676767676241e-01
2.710027100271002708e-03,3.478260869565217520e-03,1.181461618506363526e-01,1.936818352764196893e-02,1.649560117302052709e-02,7.952286282306163245e-02,2.686366689053055687e-02,7.182913020368084100e-02,4.945873803786918904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.671613574061819610e-03,2.549575070821529996e-02,2.050510918970643512e-02,1.391420315625694626e-01,1.123809523809523869e-01,8.501594048884165934e-04,5.113494637066599846e-02,6.838547120681423008e-01,9.191919191919192267e-01
4.119241192411924463e-02,3.478260869565217520e-03,4.340030417033538535e-01,4.757427604362542140e-02,5.480205278592375356e-02,5.964214711729622087e-02,3.693754197447951526e-02,7.016012117235120860e-02,3.123106221445885455e-01,3.192534381139489064e-02,1.845819761129207509e-02,5.736137667304015524e-03,0.000000000000000000e+00,1.134322714812363922e-02,4.235127478753541452e-01,2.248726974471138840e-01,1.066903756390309016e-01,1.273260073260073233e-01,3.542330853701735715e-04,3.758210692608297820e-02,4.454648676191507728e-01,7.777777777777777901e-01
3.252032520325203249e-03,8.695652173913043584e-03,7.540222524613783561e-02,2.406919894697254550e-02,1.228005865102639246e-02,3.976143141153081623e-02,3.693754197447951526e-02,6.237668944123224424e-02,7.279325363852481856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.157146032451656981e-02,5.479853479853479675e-02,1.558625575628763953e-03,2.357196308306310772e-01,7.060418948576289155e-01,9.494949494949495028e-01
6.504065040650406498e-03,1.739130434782608760e-03,2.531817817978067597e-01,8.913125235050771422e-02,7.587976539589443015e-02,4.373757455268389993e-01,4.029550033579583357e-02,1.034061319953820252e-01,5.034349583680936512e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.845521226939319970e-01,4.553846153846153877e-01,1.062699256110520660e-03,5.987361769352290697e-01,8.306632483159005487e-01,7.676767676767676241e-01
5.420054200542005415e-04,1.739130434782608760e-03,3.442727927639477881e-01,2.613764573147800072e-02,2.565982404692082261e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.653811035881913236e-02,6.612870728226714900e-02,3.192534381139489064e-02,2.280130293159609439e-02,8.030592734225622600e-03,0.000000000000000000e+00,1.890537858020606898e-03,1.274787535410764998e-02,6.151532756911930189e-03,1.733718604134252064e-02,3.120879120879120963e-02,3.542330853701735715e-04,2.693938638064355059e-02,4.527429055179082451e-01,9.292929292929292817e-01
5.420054200542005415e-03,8.695652173913043584e-03,1.103017689906347493e-01,3.271906731854080236e-02,1.796187683284457617e-02,2.982107355864811044e-02,1.343183344526527843e-02,9.370751536917078239e-02,2.423314977661808131e-02,2.891699410609037679e-01,2.069489685124864253e-01,1.312810707456978920e-01,5.502021018593371282e-02,7.642499291048303334e-02,6.218130311614730732e-02,1.125388742695054844e-01,4.436541453656368816e-02,1.144981684981684900e-01,3.542330853701735715e-04,1.097530556248441092e-02,4.370264271324681982e-01,9.090909090909090606e-01
1.463414634146341549e-02,5.217391304347826497e-03,3.415512687104778622e-01,8.781496803309514487e-02,7.038123167155425908e-02,4.373757455268389993e-01,1.914036265950302129e-01,1.636103788060787323e-01,4.180563858254474074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.266288951841360227e-02,1.845459827073579057e-02,4.529895532340520448e-01,4.700366300366300432e-01,2.479631597591215163e-03,1.154901471688700443e-01,7.285054701190760706e-01,7.373737373737373479e-01
4.336043360433604332e-03,1.739130434782608760e-03,6.922276474825902470e-01,3.191049266641594606e-01,2.831744868035190876e-01,2.584493041749502673e-01,2.350570852921423509e-02,6.321736814254770298e-01,6.064565117119397053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,5.240793201133145396e-02,3.622569290181469615e-02,2.838408535230051433e-01,3.065201465201465303e-01,3.542330853701735715e-04,4.972146004822482895e-02,4.876124906216022237e-01,6.262626262626262985e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.580885295765628862e-01,3.892440767205716107e-02,2.859237536656891385e-02,1.988071570576540811e-02,2.686366689053055687e-02,3.016248002789465293e-03,3.962871255529042125e-02,9.332023575638506707e-02,6.297502714440825211e-02,2.676864244741873969e-02,3.168957154405820792e-02,0.000000000000000000e+00,4.390934844192635050e-02,2.118861282936331664e-02,2.400533451878195459e-02,4.454212454212454209e-02,6.021962451292950554e-04,1.563149580111415984e-02,4.745311024002902833e-01,9.393939393939394478e-01
1.626016260162601625e-03,5.217391304347826497e-03,1.771391979508524783e-01,2.538548326438510791e-02,2.291055718475073361e-02,9.940357852882704057e-03,3.357958361316319609e-03,9.203494430765808004e-03,1.442088605662782998e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.311624805512336317e-02,1.289377289377289550e-02,1.487778958554729011e-03,5.878440176270059020e-02,7.300817987978710510e-01,9.595959595959595578e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.576883054510526058e-02,2.632568634825122218e-03,4.215542521994134623e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.769676357895378260e-03,7.086943272815678097e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,4.250797024442082967e-04,4.474931404340234398e-01,8.291872233567687545e-01,9.797979797979797789e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.265828864163931866e-02,5.265137269650244436e-03,4.398826979472141192e-03,9.940357852882703016e-02,6.044325050369375035e-02,1.775197108897990858e-02,8.814829739629211763e-03,4.911591355599214878e-03,6.514657980456026350e-03,7.648183556405353670e-04,0.000000000000000000e+00,3.781075716041213796e-03,7.082152974504250277e-03,4.101021837941286503e-03,1.647032673927539548e-01,1.109157509157509131e-01,4.250797024442082967e-04,5.634821651284609434e-01,8.246258559807987387e-01,9.191919191919192267e-01
2.710027100271002708e-03,3.478260869565217520e-03,1.115024413671656112e-01,3.253102670176757916e-02,2.602639296187683401e-02,7.952286282306163245e-02,1.007387508394895839e-02,9.627019819531719425e-02,2.615364035650077565e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,1.018226272505001195e-01,9.899633699633698936e-02,3.542330853701735715e-04,1.938139186829633265e-01,4.494297622088573307e-01,9.292929292929292817e-01
2.710027100271002708e-03,5.217391304347826497e-03,2.393340270551508886e-01,4.136893569010906269e-02,2.675953079178885682e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.815289737513995846e-02,3.230309559769163619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,6.835036396568811706e-03,2.262725050011113459e-02,5.731868131868131377e-02,1.487778958554729011e-03,3.342479421302070597e-02,4.725584625802485284e-01,9.090909090909090606e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.129192347714720102e-02,9.402030838661151399e-03,7.331378299120235031e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.902401956108664033e-04,3.938115798921305692e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.304029304029304115e-02,7.084661707403471431e-04,5.273966907790803571e-01,7.686291869558802281e-01,9.797979797979797789e-01
3.035230352303523033e-02,1.339130434782608570e-01,1.335147682702313432e-01,2.952237683339601487e-02,2.217741935483871080e-02,5.964214711729622087e-02,2.686366689053055687e-02,1.317080449243246756e-02,3.104589583947362993e-02,1.176326129666011855e-01,9.321389793702498927e-02,5.038240917782026845e-02,4.227970897332255368e-02,4.726344645051516920e-03,3.533994334277620886e-02,1.910392672840982575e-02,9.249833296288065276e-02,9.168498168498169509e-02,3.542330853701735715e-04,2.228319614201380167e-02,4.287569426891293389e-01,8.686868686868687295e-01
2.439024390243902524e-02,0.000000000000000000e+00,1.863443528375890446e-01,3.591575780368559678e-02,2.089442815249266741e-02,6.063618290258449006e-01,5.842847548690395243e-01,1.478412711856692263e-01,2.529774542176693036e-02,5.893909626719057160e-02,1.541802388707926297e-01,1.001912045889101349e-01,7.356507679870655236e-02,6.616882503072123167e-03,3.484419263456091098e-01,1.763439390314753275e-01,4.454323182929540437e-01,6.271062271062270987e-01,1.204392490258590111e-03,1.222249937640309224e-02,4.871934439705650766e-01,6.565656565656565746e-01
2.276422764227642448e-02,5.217391304347826497e-03,2.964860321780196650e-01,7.578036855960887386e-02,5.791788856304985050e-02,2.982107355864810905e-01,8.059100067159166714e-02,1.508559360639329106e-01,6.599327384252975937e-02,4.911591355599214531e-02,2.931596091205211987e-02,1.032504780114722881e-02,0.000000000000000000e+00,8.507420361092730282e-03,2.804532577903682822e-01,1.626738662383377110e-01,2.962880640142254163e-01,3.616117216117216149e-01,2.408784980517180221e-03,3.009894404257088332e-02,5.869461618670221981e-01,7.777777777777777901e-01
5.420054200542005415e-04,1.739130434782608760e-03,6.859841511246297929e-02,1.692365550959007078e-02,8.064516129032257841e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.849683117837103499e-02,4.592858772340273343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727050455656812741e-02,1.225641025641025644e-02,3.542330853701735715e-04,5.578282198386962376e-01,8.108307510697948528e-01,9.696969696969697239e-01
4.878048780487804874e-03,0.000000000000000000e+00,2.063555591131033262e-01,7.239563745769085623e-02,3.024193548387096864e-02,9.940357852882703016e-02,7.387508394895903052e-02,9.656901294956284076e-02,8.346529767881515072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.416430594900850142e-03,6.835036396568811923e-04,2.945098910869082265e-01,2.250549450549450547e-01,1.487778958554729011e-03,1.818408580693439691e-01,6.862307957383847468e-01,8.585858585858585634e-01
7.046070460704607040e-03,2.956521739130434784e-02,1.921075802449371747e-02,2.820609251598345420e-03,4.215542521994134623e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.762594250329191255e-04,2.179701302658769175e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,3.417518198284405853e-03,1.778172927317181766e-03,2.776556776556776684e-03,5.667729365922778012e-04,3.061445081899060172e-01,7.894776494335959960e-01,9.494949494949495028e-01
2.168021680216802166e-03,5.217391304347826497e-03,2.531817817978067597e-01,6.393380970289581910e-02,3.922287390029325499e-02,4.970178926441351508e-02,4.029550033579583357e-02,1.338923609888037491e-01,8.727408564388887402e-02,2.701375245579568096e-02,1.628664495114006544e-02,5.736137667304015524e-03,0.000000000000000000e+00,3.781075716041213796e-03,3.257790368271955006e-01,1.599398516797101710e-01,8.290731273616358532e-02,1.545787545787545847e-01,5.313496280552603302e-04,3.700008314625426176e-02,4.393115687635493760e-01,8.282828282828282873e-01
7.588075880758807581e-03,1.391304347826087008e-02,1.697750740414632198e-01,3.647987965400526639e-02,1.832844574780058758e-02,2.882703777335983708e-01,3.257219610476829730e-01,1.007607309127623169e-01,1.427823690083885461e-02,5.893909626719057160e-02,1.259500542888165042e-01,1.059273422562141409e-01,9.458367016976555741e-02,9.452689290103034490e-04,2.067988668555240939e-01,1.886470045452992017e-01,2.147143809735496678e-01,2.736996336996337376e-01,7.084661707403471431e-04,1.147418308805188240e-02,4.938830333806321082e-01,7.676767676767676241e-01
1.084010840108401083e-02,2.434782608695652134e-02,1.739374049467701799e-01,8.649868371568258940e-02,4.508797653958944440e-02,6.958250497017891278e-02,3.693754197447951526e-02,2.479580661975604727e-01,3.128900996490386888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,9.709935541231386191e-02,9.645421245421245682e-02,2.639036486007793059e-01,7.566309137773343310e-03,4.012148786525599859e-06,0.000000000000000000e+00
